Hour,Second,Price
0.0,0.0,44.04
0.5,1800.0,41.44
1.0,3600.0,37.1
1.5,5400.0,33.79
2.0,7200.0,20.41
2.5,9000.0,29.57
3.0,10800.0,21.82
3.5,12600.0,-2.67
4.0,14400.0,0.19
4.5,16200.0,9.84
5.0,18000.0,11.37
5.5,19800.0,27.41
6.0,21600.0,35.24
6.5,23400.0,33.64
7.0,25200.0,35.29
7.5,27000.0,37.07
8.0,28800.0,39.26
8.5,30600.0,42.22
9.0,32400.0,43.57
9.5,34200.0,43.7
10.0,36000.0,39.15
10.5,37800.0,38.92
11.0,39600.0,39.51
11.5,41400.0,41.19
12.0,43200.0,40.65
12.5,45000.0,40.49
13.0,46800.0,40.4
13.5,48600.0,39.98
14.0,50400.0,41.41
14.5,52200.0,41.6
15.0,54000.0,42.43
15.5,55800.0,43.44
16.0,57600.0,42.23
16.5,59400.0,43.14
17.0,61200.0,43.1
17.5,63000.0,43.26
18.0,64800.0,42.36
18.5,66600.0,43.49
19.0,68400.0,43.59
19.5,70200.0,43.75
20.0,72000.0,43.84
20.5,73800.0,44.42
21.0,75600.0,44.08
21.5,77400.0,43.86
22.0,79200.0,43.73
22.5,81000.0,44.29
23.0,82800.0,45.54
23.5,84600.0,45.6
24.0,86400.0,44.2
0.5,88200.0,40.94
1.0,90000.0,38.23
1.5,91800.0,38.09
2.0,93600.0,38.12
2.5,95400.0,37.63
3.0,97200.0,37.5
3.5,99000.0,36.58
4.0,100800.0,36.98
4.5,102600.0,37.87
5.0,104400.0,42.64
5.5,106200.0,43.99
6.0,108000.0,44.08
6.5,109800.0,44.02
7.0,111600.0,43.81
7.5,113400.0,44.35
8.0,115200.0,44.71
8.5,117000.0,45.2
9.0,118800.0,45.2
9.5,120600.0,45.2
10.0,122400.0,45.2
10.5,124200.0,45.2
11.0,126000.0,45.19
11.5,127800.0,45.19
12.0,129600.0,45.31
12.5,131400.0,45.39
13.0,133200.0,45.48
13.5,135000.0,45.33
14.0,136800.0,45.05
14.5,138600.0,45.41
15.0,140400.0,45.42
15.5,142200.0,45.53
16.0,144000.0,46.5
16.5,145800.0,46.95
17.0,147600.0,45.73
17.5,149400.0,45.48
18.0,151200.0,45.2
18.5,153000.0,45.2
19.0,154800.0,45.22
19.5,156600.0,45.35
20.0,158400.0,45.47
20.5,160200.0,46.72
21.0,162000.0,45.94
21.5,163800.0,45.2
22.0,165600.0,45.92
22.5,167400.0,45.26
23.0,169200.0,46.47
23.5,171000.0,48.68
24.0,172800.0,47.11
0.5,174600.0,45.5
1.0,176400.0,45.2
1.5,178200.0,43.99
2.0,180000.0,43.58
2.5,181800.0,43.55
3.0,183600.0,43.52
3.5,185400.0,43.36
4.0,187200.0,43.67
4.5,189000.0,43.67
5.0,190800.0,44.88
5.5,192600.0,44.86
6.0,194400.0,45.21
6.5,196200.0,45.34
7.0,198000.0,45.15
7.5,199800.0,45.33
8.0,201600.0,45.37
8.5,203400.0,45.96
9.0,205200.0,45.48
9.5,207000.0,45.18
10.0,208800.0,44.8
10.5,210600.0,44.14
11.0,212400.0,43.76
11.5,214200.0,43.79
12.0,216000.0,42.99
12.5,217800.0,43.73
13.0,219600.0,43.28
13.5,221400.0,42.31
14.0,223200.0,39.04
14.5,225000.0,43.65
15.0,226800.0,42.17
