P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4119097914,0.9678353855,1692519.5247933,468295.20076778,486104.467536164,7795.5453466769,21186140.0488078,4920474.35453818,4505076.01830323,24810656.5554226,13583137.198983,0.4740136421
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3414837791,0.9201380834,1692519.5247933,468295.20076778,486104.467536164,7795.5453466769,21186140.0488078,4920474.35453818,4505076.01830323,24810656.5554226,13583137.198983,0.4740136421
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3974451759,0.973313452,1692519.5247933,468295.20076778,486104.467536164,7795.5453466769,21186140.0488078,4920474.35453818,4505076.01830323,24810656.5554226,13583137.198983,0.4740136421
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,1692519.5247933,468295.20076778,486104.467536164,7795.5453466769,21186140.0488078,4920474.35453818,4505076.01830323,24810656.5554226,13583137.198983,0.4740136421
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,1692519.5247933,468295.20076778,486104.467536164,7795.5453466769,21186140.0488078,4920474.35453818,4505076.01830323,24810656.5554226,13583137.198983,0.4740136421
10000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711481611,0.9953313823,1692519.5247933,468295.20076778,486104.467536164,7795.5453466769,21186140.0488078,4920474.35453818,4505076.01830323,24810656.5554226,13583137.198983,0.4740136421
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349015852,0.9672636556,1535704.20239737,463646.904371151,602675.653699413,7293.4481666314,21762652.8581478,5171819.0457604,4830244.13642109,25207673.2235925,12347188.6941518,0.4665480059
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585318022,0.9893886482,1535704.20239737,463646.904371151,602675.653699413,7293.4481666314,21762652.8581478,5171819.0457604,4830244.13642109,25207673.2235925,12347188.6941518,0.4665480059
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,1535704.20239737,463646.904371151,602675.653699413,7293.4481666314,21762652.8581478,5171819.0457604,4830244.13642109,25207673.2235925,12347188.6941518,0.4665480059
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3997681537,0.9914888222,1535704.20239737,463646.904371151,602675.653699413,7293.4481666314,21762652.8581478,5171819.0457604,4830244.13642109,25207673.2235925,12347188.6941518,0.4665480059
10000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,1535704.20239737,463646.904371151,602675.653699413,7293.4481666314,21762652.8581478,5171819.0457604,4830244.13642109,25207673.2235925,12347188.6941518,0.4665480059
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4378039248,0.9745468415,1535704.20239737,463646.904371151,602675.653699413,7293.4481666314,21762652.8581478,5171819.0457604,4830244.13642109,25207673.2235925,12347188.6941518,0.4665480059
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137483033,1.0097859127,1685714.48692091,792725.693667313,444514.493937363,19182.6410018929,19996816.6462833,4182888.22136776,4053338.74894921,27416505.4472976,13127996.1974408,0.4289602006
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3108158678,0.9310310231,1685714.48692091,792725.693667313,444514.493937363,19182.6410018929,19996816.6462833,4182888.22136776,4053338.74894921,27416505.4472976,13127996.1974408,0.4289602006
10000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,1685714.48692091,792725.693667313,444514.493937363,19182.6410018929,19996816.6462833,4182888.22136776,4053338.74894921,27416505.4472976,13127996.1974408,0.4289602006
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3372662636,0.9603511359,1685714.48692091,792725.693667313,444514.493937363,19182.6410018929,19996816.6462833,4182888.22136776,4053338.74894921,27416505.4472976,13127996.1974408,0.4289602006
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,1685714.48692091,792725.693667313,444514.493937363,19182.6410018929,19996816.6462833,4182888.22136776,4053338.74894921,27416505.4472976,13127996.1974408,0.4289602006
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943150101,0.9856260146,1685714.48692091,792725.693667313,444514.493937363,19182.6410018929,19996816.6462833,4182888.22136776,4053338.74894921,27416505.4472976,13127996.1974408,0.4289602006
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595992519,0.9648403879,1489893.35353658,625427.036278016,750142.075776105,10807.6983944787,23637228.8272052,6192378.56060398,5684260.59063488,28661040.4926032,12260790.8222989,0.4103336611
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.388837233,0.9846639381,1489893.35353658,625427.036278016,750142.075776105,10807.6983944787,23637228.8272052,6192378.56060398,5684260.59063488,28661040.4926032,12260790.8222989,0.4103336611
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3945842534,0.9946135547,1489893.35353658,625427.036278016,750142.075776105,10807.6983944787,23637228.8272052,6192378.56060398,5684260.59063488,28661040.4926032,12260790.8222989,0.4103336611
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4020658729,1.0076363092,1489893.35353658,625427.036278016,750142.075776105,10807.6983944787,23637228.8272052,6192378.56060398,5684260.59063488,28661040.4926032,12260790.8222989,0.4103336611
10000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,1489893.35353658,625427.036278016,750142.075776105,10807.6983944787,23637228.8272052,6192378.56060398,5684260.59063488,28661040.4926032,12260790.8222989,0.4103336611
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,1489893.35353658,625427.036278016,750142.075776105,10807.6983944787,23637228.8272052,6192378.56060398,5684260.59063488,28661040.4926032,12260790.8222989,0.4103336611
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623467303,0.9104480361,1560583.61714626,619179.122733998,807816.006763695,13339.7457994371,19473757.2379852,3899888.65476998,3813278.90724887,25142816.7202841,11869645.0382958,0.4677514778
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,1560583.61714626,619179.122733998,807816.006763695,13339.7457994371,19473757.2379852,3899888.65476998,3813278.90724887,25142816.7202841,11869645.0382958,0.4677514778
10000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4599322457,1.0002998869,1560583.61714626,619179.122733998,807816.006763695,13339.7457994371,19473757.2379852,3899888.65476998,3813278.90724887,25142816.7202841,11869645.0382958,0.4677514778
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,1560583.61714626,619179.122733998,807816.006763695,13339.7457994371,19473757.2379852,3899888.65476998,3813278.90724887,25142816.7202841,11869645.0382958,0.4677514778
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568835038,0.9845044245,1560583.61714626,619179.122733998,807816.006763695,13339.7457994371,19473757.2379852,3899888.65476998,3813278.90724887,25142816.7202841,11869645.0382958,0.4677514778
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4122752427,0.9526892403,1560583.61714626,619179.122733998,807816.006763695,13339.7457994371,19473757.2379852,3899888.65476998,3813278.90724887,25142816.7202841,11869645.0382958,0.4677514778
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4311339365,1.0176080617,1426882.72267344,553559.525134129,575603.924555294,9307.205294099,22070379.1346712,5247437.11282326,5062352.34588158,26529268.5560614,11750226.0842639,0.4433062167
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364565946,1.0073252613,1426882.72267344,553559.525134129,575603.924555294,9307.205294099,22070379.1346712,5247437.11282326,5062352.34588158,26529268.5560614,11750226.0842639,0.4433062167
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,1426882.72267344,553559.525134129,575603.924555294,9307.205294099,22070379.1346712,5247437.11282326,5062352.34588158,26529268.5560614,11750226.0842639,0.4433062167
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074388134,0.9930228204,1426882.72267344,553559.525134129,575603.924555294,9307.205294099,22070379.1346712,5247437.11282326,5062352.34588158,26529268.5560614,11750226.0842639,0.4433062167
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,1426882.72267344,553559.525134129,575603.924555294,9307.205294099,22070379.1346712,5247437.11282326,5062352.34588158,26529268.5560614,11750226.0842639,0.4433062167
10000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4326972915,0.9994665108,1426882.72267344,553559.525134129,575603.924555294,9307.205294099,22070379.1346712,5247437.11282326,5062352.34588158,26529268.5560614,11750226.0842639,0.4433062167
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4662991689,0.9661937736,1854846.88252171,491821.437872505,719059.586881114,10380.8473441333,18338727.7719152,3394546.33283025,3183591.76311857,22821503.9521125,11212706.7099453,0.5153293008
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,1854846.88252171,491821.437872505,719059.586881114,10380.8473441333,18338727.7719152,3394546.33283025,3183591.76311857,22821503.9521125,11212706.7099453,0.5153293008
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4760490601,0.9595365293,1854846.88252171,491821.437872505,719059.586881114,10380.8473441333,18338727.7719152,3394546.33283025,3183591.76311857,22821503.9521125,11212706.7099453,0.5153293008
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979760807,0.970344664,1854846.88252171,491821.437872505,719059.586881114,10380.8473441333,18338727.7719152,3394546.33283025,3183591.76311857,22821503.9521125,11212706.7099453,0.5153293008
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,1854846.88252171,491821.437872505,719059.586881114,10380.8473441333,18338727.7719152,3394546.33283025,3183591.76311857,22821503.9521125,11212706.7099453,0.5153293008
10000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5101678817,0.9921587046,1854846.88252171,491821.437872505,719059.586881114,10380.8473441333,18338727.7719152,3394546.33283025,3183591.76311857,22821503.9521125,11212706.7099453,0.5153293008
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3852762991,0.9806372613,1186936.4116946,628050.045880517,896654.030479136,10182.7578843478,24401163.6551238,6484611.5616755,6155962.417482,29270343.8711202,12560583.9068264,0.4017919888
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3874272048,0.9902744016,1186936.4116946,628050.045880517,896654.030479136,10182.7578843478,24401163.6551238,6484611.5616755,6155962.417482,29270343.8711202,12560583.9068264,0.4017919888
