P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4060799650868285,0.9264638104850388,1607893.5485536356,444880.44072939205,461799.24415934744,7405.768079343061,20126833.046367366,4674450.636811273,4279822.217388063,23570123.72765144,13222415.198444234,0.47401364206929775,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.383190225377092,0.8928412575277871,1607893.5485536356,444880.44072939205,461799.24415934744,7405.768079343061,20126833.046367366,4674450.636811273,4279822.217388063,23570123.72765144,13222415.198444234,0.47401364206929775,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4011905285849321,0.9097215735873926,1607893.5485536356,444880.44072939205,461799.24415934744,7405.768079343061,20126833.046367366,4674450.636811273,4279822.217388063,23570123.72765144,13222415.198444234,0.47401364206929775,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.44334315598516344,0.9554843197906673,1607893.5485536356,444880.44072939205,461799.24415934744,7405.768079343061,20126833.046367366,4674450.636811273,4279822.217388063,23570123.72765144,13222415.198444234,0.47401364206929775,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45487558048145055,0.9674387864064491,1607893.5485536356,444880.44072939205,461799.24415934744,7405.768079343061,20126833.046367366,4674450.636811273,4279822.217388063,23570123.72765144,13222415.198444234,0.47401364206929775,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.44838398170707106,0.9737384096257001,1607893.5485536356,444880.44072939205,461799.24415934744,7405.768079343061,20126833.046367366,4674450.636811273,4279822.217388063,23570123.72765144,13222415.198444234,0.47401364206929775,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.44609282919846655,0.4786003858479058,1458918.992277501,440464.55915258883,572541.8710144446,6928.7757582998165,20674520.215240493,4913228.093472391,4588731.929600068,23947289.562412936,11985233.358150449,0.46654800590477696,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4637384197250741,0.9808933479926384,1458918.992277501,440464.55915258883,572541.8710144446,6928.7757582998165,20674520.215240493,4913228.093472391,4588731.929600068,23947289.562412936,11985233.358150449,0.46654800590477696,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.43441699606405376,0.9602776920358568,1458918.992277501,440464.55915258883,572541.8710144446,6928.7757582998165,20674520.215240493,4913228.093472391,4588731.929600068,23947289.562412936,11985233.358150449,0.46654800590477696,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.40332497148560165,0.9479536805207253,1458918.992277501,440464.55915258883,572541.8710144446,6928.7757582998165,20674520.215240493,4913228.093472391,4588731.929600068,23947289.562412936,11985233.358150449,0.46654800590477696,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4659169976619291,0.982226799944132,1458918.992277501,440464.55915258883,572541.8710144446,6928.7757582998165,20674520.215240493,4913228.093472391,4588731.929600068,23947289.562412936,11985233.358150449,0.46654800590477696,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.45057066114371896,0.9951473282133364,1458918.992277501,440464.55915258883,572541.8710144446,6928.7757582998165,20674520.215240493,4913228.093472391,4588731.929600068,23947289.562412936,11985233.358150449,0.46654800590477696,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4018098701064157,0.9794905178799641,1601428.762574868,753089.4089839451,422288.76924050145,18223.508951798274,18996975.81396916,3973743.810299383,3850671.8115017465,26045680.174932823,12757944.23343884,0.4289602005833141,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3013496805882606,0.9066467728822911,1601428.762574868,753089.4089839451,422288.76924050145,18223.508951798274,18996975.81396916,3973743.810299383,3850671.8115017465,26045680.174932823,12757944.23343884,0.4289602005833141,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4189223738854545,0.9924704515844297,1601428.762574868,753089.4089839451,422288.76924050145,18223.508951798274,18996975.81396916,3973743.810299383,3850671.8115017465,26045680.174932823,12757944.23343884,0.4289602005833141,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.31574987478736966,0.9192899731868828,1601428.762574868,753089.4089839451,422288.76924050145,18223.508951798274,18996975.81396916,3973743.810299383,3850671.8115017465,26045680.174932823,12757944.23343884,0.4289602005833141,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.396708424206953,0.9880519184017325,1601428.762574868,753089.4089839451,422288.76924050145,18223.508951798274,18996975.81396916,3973743.810299383,3850671.8115017465,26045680.174932823,12757944.23343884,0.4289602005833141,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.38882302486745146,0.9749684407158065,1601428.762574868,753089.4089839451,422288.76924050145,18223.508951798274,18996975.81396916,3973743.810299383,3850671.8115017465,26045680.174932823,12757944.23343884,0.4289602005833141,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37736319142154784,0.9787196631024099,1415398.6858597498,594155.6844641216,712634.9719872947,10267.313474754757,22455367.385844886,5882759.63257376,5400047.561103092,27227988.467973035,11859320.972694566,0.4103336610895725,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3912173606570008,0.9932654378963077,1415398.6858597498,594155.6844641216,712634.9719872947,10267.313474754757,22455367.385844886,5882759.63257376,5400047.561103092,27227988.467973035,11859320.972694566,0.4103336610895725,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3921387752640474,0.9861732292066038,1415398.6858597498,594155.6844641216,712634.9719872947,10267.313474754757,22455367.385844886,5882759.63257376,5400047.561103092,27227988.467973035,11859320.972694566,0.4103336610895725,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4026604066667664,0.9829825725127339,1415398.6858597498,594155.6844641216,712634.9719872947,10267.313474754757,22455367.385844886,5882759.63257376,5400047.561103092,27227988.467973035,11859320.972694566,0.4103336610895725,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069124445730138,0.9802501071708315,1415398.6858597498,594155.6844641216,712634.9719872947,10267.313474754757,22455367.385844886,5882759.63257376,5400047.561103092,27227988.467973035,11859320.972694566,0.4103336610895725,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3774726624336752,0.99071703706366,1415398.6858597498,594155.6844641216,712634.9719872947,10267.313474754757,22455367.385844886,5882759.63257376,5400047.561103092,27227988.467973035,11859320.972694566,0.4103336610895725,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3723468314228955,0.9571466870173942,1482554.4362889451,588220.1665973068,767425.2064255112,12672.758509465282,18500069.37608594,3704894.222031485,3622614.961886422,23885675.88426995,11528540.22472989,0.467751477760183,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4293736713720608,0.9898006543597251,1482554.4362889451,588220.1665973068,767425.2064255112,12672.758509465282,18500069.37608594,3704894.222031485,3622614.961886422,23885675.88426995,11528540.22472989,0.467751477760183,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4640147574493545,0.9942497828805827,1482554.4362889451,588220.1665973068,767425.2064255112,12672.758509465282,18500069.37608594,3704894.222031485,3622614.961886422,23885675.88426995,11528540.22472989,0.467751477760183,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.433825707497077,0.9865949770169395,1482554.4362889451,588220.1665973068,767425.2064255112,12672.758509465282,18500069.37608594,3704894.222031485,3622614.961886422,23885675.88426995,11528540.22472989,0.467751477760183,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4404272609552133,0.9836114698460269,1482554.4362889451,588220.1665973068,767425.2064255112,12672.758509465282,18500069.37608594,3704894.222031485,3622614.961886422,23885675.88426995,11528540.22472989,0.467751477760183,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.40842262862396717,0.964978108625871,1482554.4362889451,588220.1665973068,767425.2064255112,12672.758509465282,18500069.37608594,3704894.222031485,3622614.961886422,23885675.88426995,11528540.22472989,0.467751477760183,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.42197667961335955,0.9774101580051303,1355538.5865397758,525881.5488774203,546823.7283275281,8841.84502939402,20966860.17793763,4985065.257182099,4809234.728587498,25202805.128258273,11381462.20880144,0.44330621672112863,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.434917031916945,0.9793276300232792,1355538.5865397758,525881.5488774203,546823.7283275281,8841.84502939402,20966860.17793763,4985065.257182099,4809234.728587498,25202805.128258273,11381462.20880144,0.44330621672112863,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4367309617511797,0.9784895516858232,1355538.5865397758,525881.5488774203,546823.7283275281,8841.84502939402,20966860.17793763,4985065.257182099,4809234.728587498,25202805.128258273,11381462.20880144,0.44330621672112863,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4090472099214363,0.9727904466230202,1355538.5865397758,525881.5488774203,546823.7283275281,8841.84502939402,20966860.17793763,4985065.257182099,4809234.728587498,25202805.128258273,11381462.20880144,0.44330621672112863,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41838771520509005,0.9810178223865222,1355538.5865397758,525881.5488774203,546823.7283275281,8841.84502939402,20966860.17793763,4985065.257182099,4809234.728587498,25202805.128258273,11381462.20880144,0.44330621672112863,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.44780027066228867,0.9813869363656164,1355538.5865397758,525881.5488774203,546823.7283275281,8841.84502939402,20966860.17793763,4985065.257182099,4809234.728587498,25202805.128258273,11381462.20880144,0.44330621672112863,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46473425930409906,0.9640357475865161,1762104.5383956213,467230.3659788811,683106.6075370497,9861.804976926627,17421791.383319415,3224819.0161887384,3024412.1749626417,21680428.75450694,10886674.937369086,0.5153293008490654,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.501216884804474,0.9781921551492982,1762104.5383956213,467230.3659788811,683106.6075370497,9861.804976926627,17421791.383319415,3224819.0161887384,3024412.1749626417,21680428.75450694,10886674.937369086,0.5153293008490654,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4785259945933866,0.9682016999392897,1762104.5383956213,467230.3659788811,683106.6075370497,9861.804976926627,17421791.383319415,3224819.0161887384,3024412.1749626417,21680428.75450694,10886674.937369086,0.5153293008490654,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49705537410486816,0.9806383663212895,1762104.5383956213,467230.3659788811,683106.6075370497,9861.804976926627,17421791.383319415,3224819.0161887384,3024412.1749626417,21680428.75450694,10886674.937369086,0.5153293008490654,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48189549299980283,0.9806469847264051,1762104.5383956213,467230.3659788811,683106.6075370497,9861.804976926627,17421791.383319415,3224819.0161887384,3024412.1749626417,21680428.75450694,10886674.937369086,0.5153293008490654,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5116811205071676,0.9820564633230257,1762104.5383956213,467230.3659788811,683106.6075370497,9861.804976926627,17421791.383319415,3224819.0161887384,3024412.1749626417,21680428.75450694,10886674.937369086,0.5153293008490654,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.37871900361077515,0.9854854804783785,1127589.591109871,596647.5435864892,851821.328955163,9673.619990130393,23181105.472367655,6160380.983591726,5848164.296607896,27806826.6775642,12161838.017230876,0.40179198877024536,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3925847003533962,0.985317052218405,1127589.591109871,596647.5435864892,851821.328955163,9673.619990130393,23181105.472367655,6160380.983591726,5848164.296607896,27806826.6775642,12161838.017230876,0.40179198877024536,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3216464365396443,0.9624452209224313,1127589.591109871,596647.5435864892,851821.328955163,9673.619990130393,23181105.472367655,6160380.983591726,5848164.296607896,27806826.6775642,12161838.017230876,0.40179198877024536,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38668894472050397,0.986130629661318,1127589.591109871,596647.5435864892,851821.328955163,9673.619990130393,23181105.472367655,6160380.983591726,5848164.296607896,27806826.6775642,12161838.017230876,0.40179198877024536,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37307254039688437,0.9874943075907529,1127589.591109871,596647.5435864892,851821.328955163,9673.619990130393,23181105.472367655,6160380.983591726,5848164.296607896,27806826.6775642,12161838.017230876,0.40179198877024536,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.36981690635322956,0.979170528810029,1127589.591109871,596647.5435864892,851821.328955163,9673.619990130393,23181105.472367655,6160380.983591726,5848164.296607896,27806826.6775642,12161838.017230876,0.40179198877024536,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47829979749469037,0.9803425703457147,1616349.5699576172,514299.90339885873,448670.64720750134,9714.52092438553,19339310.399982266,4200777.2077832585,3965973.000030974,23796305.340414476,10699876.575282846,0.469508187608986,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.44753312269896744,0.9890185956555205,1616349.5699576172,514299.90339885873,448670.64720750134,9714.52092438553,19339310.399982266,4200777.2077832585,3965973.000030974,23796305.340414476,10699876.575282846,0.469508187608986,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.46894381471889496,0.9803320435794664,1616349.5699576172,514299.90339885873,448670.64720750134,9714.52092438553,19339310.399982266,4200777.2077832585,3965973.000030974,23796305.340414476,10699876.575282846,0.469508187608986,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45241272454439874,0.9774400146228522,1616349.5699576172,514299.90339885873,448670.64720750134,9714.52092438553,19339310.399982266,4200777.2077832585,3965973.000030974,23796305.340414476,10699876.575282846,0.469508187608986,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44156082603071806,0.9846948033690583,1616349.5699576172,514299.90339885873,448670.64720750134,9714.52092438553,19339310.399982266,4200777.2077832585,3965973.000030974,23796305.340414476,10699876.575282846,0.469508187608986,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4689455881815362,0.9789730442128086,1616349.5699576172,514299.90339885873,448670.64720750134,9714.52092438553,19339310.399982266,4200777.2077832585,3965973.000030974,23796305.340414476,10699876.575282846,0.469508187608986,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4048546636256087,0.9014764685333669,1722176.5930965247,431438.22847780946,622988.8061055044,8055.953859385283,18377479.172223702,3752428.442626024,3452490.5374296447,22056849.612495724,11930699.794163652,0.5065347222496596,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45807144077290174,0.945622032576735,1722176.5930965247,431438.22847780946,622988.8061055044,8055.953859385283,18377479.172223702,3752428.442626024,3452490.5374296447,22056849.612495724,11930699.794163652,0.5065347222496596,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.48420147810504316,0.9709250543957841,1722176.5930965247,431438.22847780946,622988.8061055044,8055.953859385283,18377479.172223702,3752428.442626024,3452490.5374296447,22056849.612495724,11930699.794163652,0.5065347222496596,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49327306196273446,0.967654800574668,1722176.5930965247,431438.22847780946,622988.8061055044,8055.953859385283,18377479.172223702,3752428.442626024,3452490.5374296447,22056849.612495724,11930699.794163652,0.5065347222496596,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48895782429690837,0.9798156779929685,1722176.5930965247,431438.22847780946,622988.8061055044,8055.953859385283,18377479.172223702,3752428.442626024,3452490.5374296447,22056849.612495724,11930699.794163652,0.5065347222496596,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4490641852419245,0.9306766100256193,1722176.5930965247,431438.22847780946,622988.8061055044,8055.953859385283,18377479.172223702,3752428.442626024,3452490.5374296447,22056849.612495724,11930699.794163652,0.5065347222496596,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3953287105780381,0.9846632846303499,1475361.9901534023,556291.6212269261,487826.23330197984,9080.80150291794,22770354.69645874,6054365.985464489,5543428.518826216,26997658.5406239,13870566.682021365,0.41383441365318646,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37170417289827645,0.924909542682476,1475361.9901534023,556291.6212269261,487826.23330197984,9080.80150291794,22770354.69645874,6054365.985464489,5543428.518826216,26997658.5406239,13870566.682021365,0.41383441365318646,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.327404587593964,0.9668018862684059,1475361.9901534023,556291.6212269261,487826.23330197984,9080.80150291794,22770354.69645874,6054365.985464489,5543428.518826216,26997658.5406239,13870566.682021365,0.41383441365318646,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40267507803952574,0.9900853079686862,1475361.9901534023,556291.6212269261,487826.23330197984,9080.80150291794,22770354.69645874,6054365.985464489,5543428.518826216,26997658.5406239,13870566.682021365,0.41383441365318646,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3153621716704133,0.7738851668793285,1475361.9901534023,556291.6212269261,487826.23330197984,9080.80150291794,22770354.69645874,6054365.985464489,5543428.518826216,26997658.5406239,13870566.682021365,0.41383441365318646,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3872858761231574,0.9932224074307662,1475361.9901534023,556291.6212269261,487826.23330197984,9080.80150291794,22770354.69645874,6054365.985464489,5543428.518826216,26997658.5406239,13870566.682021365,0.41383441365318646,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46569982910031554,0.9810799364633912,1547701.0695407426,555658.4896504463,624287.6952979809,11667.986615877358,18376744.87022466,3645801.508552304,3558383.16950432,23423409.106213327,10940286.333894651,0.47698266898324315,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4718092063695389,0.9812198624264467,1547701.0695407426,555658.4896504463,624287.6952979809,11667.986615877358,18376744.87022466,3645801.508552304,3558383.16950432,23423409.106213327,10940286.333894651,0.47698266898324315,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.44677698271829364,0.9814396317568945,1547701.0695407426,555658.4896504463,624287.6952979809,11667.986615877358,18376744.87022466,3645801.508552304,3558383.16950432,23423409.106213327,10940286.333894651,0.47698266898324315,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45279837205693,0.9806114645853216,1547701.0695407426,555658.4896504463,624287.6952979809,11667.986615877358,18376744.87022466,3645801.508552304,3558383.16950432,23423409.106213327,10940286.333894651,0.47698266898324315,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43587204154925224,0.970652589674058,1547701.0695407426,555658.4896504463,624287.6952979809,11667.986615877358,18376744.87022466,3645801.508552304,3558383.16950432,23423409.106213327,10940286.333894651,0.47698266898324315,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4581721250837612,0.978899910889399,1547701.0695407426,555658.4896504463,624287.6952979809,11667.986615877358,18376744.87022466,3645801.508552304,3558383.16950432,23423409.106213327,10940286.333894651,0.47698266898324315,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4346531084311533,0.96916566855147,1616347.9147150966,483405.96476301044,386755.2172106855,8471.625095198544,19994483.40124609,4568843.006015026,4253080.203063033,23949759.487153295,13148795.917765476,0.4664998910807859,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.39553197358030556,0.9323535054209697,1616347.9147150966,483405.96476301044,386755.2172106855,8471.625095198544,19994483.40124609,4568843.006015026,4253080.203063033,23949759.487153295,13148795.917765476,0.4664998910807859,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4528460137124288,0.9770058932451718,1616347.9147150966,483405.96476301044,386755.2172106855,8471.625095198544,19994483.40124609,4568843.006015026,4253080.203063033,23949759.487153295,13148795.917765476,0.4664998910807859,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.45907606705319465,0.9868849863490796,1616347.9147150966,483405.96476301044,386755.2172106855,8471.625095198544,19994483.40124609,4568843.006015026,4253080.203063033,23949759.487153295,13148795.917765476,0.4664998910807859,
