P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4060799651,0.9264638105,1607893.54855364,444880.440729392,461799.244159348,7405.7680793431,20126833.0463674,4674450.63681127,4279822.21738806,23570123.7276514,13222415.1984442,0.4740136421,
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3831902254,0.8928412575,1607893.54855364,444880.440729392,461799.244159348,7405.7680793431,20126833.0463674,4674450.63681127,4279822.21738806,23570123.7276514,13222415.1984442,0.4740136421,
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4011905286,0.9097215736,1607893.54855364,444880.440729392,461799.244159348,7405.7680793431,20126833.0463674,4674450.63681127,4279822.21738806,23570123.7276514,13222415.1984442,0.4740136421,
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.443343156,0.9554843198,1607893.54855364,444880.440729392,461799.244159348,7405.7680793431,20126833.0463674,4674450.63681127,4279822.21738806,23570123.7276514,13222415.1984442,0.4740136421,
10000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4548755805,0.9674387864,1607893.54855364,444880.440729392,461799.244159348,7405.7680793431,20126833.0463674,4674450.63681127,4279822.21738806,23570123.7276514,13222415.1984442,0.4740136421,
10000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4483839817,0.9737384096,1607893.54855364,444880.440729392,461799.244159348,7405.7680793431,20126833.0463674,4674450.63681127,4279822.21738806,23570123.7276514,13222415.1984442,0.4740136421,
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4460928292,0.4786003858,1458918.9922775,440464.559152589,572541.871014445,6928.7757582998,20674520.2152405,4913228.09347239,4588731.92960007,23947289.5624129,11985233.3581504,0.4665480059,
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4637384197,0.980893348,1458918.9922775,440464.559152589,572541.871014445,6928.7757582998,20674520.2152405,4913228.09347239,4588731.92960007,23947289.5624129,11985233.3581504,0.4665480059,
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4344169961,0.960277692,1458918.9922775,440464.559152589,572541.871014445,6928.7757582998,20674520.2152405,4913228.09347239,4588731.92960007,23947289.5624129,11985233.3581504,0.4665480059,
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4033249715,0.9479536805,1458918.9922775,440464.559152589,572541.871014445,6928.7757582998,20674520.2152405,4913228.09347239,4588731.92960007,23947289.5624129,11985233.3581504,0.4665480059,
10000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4659169977,0.9822267999,1458918.9922775,440464.559152589,572541.871014445,6928.7757582998,20674520.2152405,4913228.09347239,4588731.92960007,23947289.5624129,11985233.3581504,0.4665480059,
10000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4505706611,0.9951473282,1458918.9922775,440464.559152589,572541.871014445,6928.7757582998,20674520.2152405,4913228.09347239,4588731.92960007,23947289.5624129,11985233.3581504,0.4665480059,
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4018098701,0.9794905179,1601428.76257487,753089.408983945,422288.769240502,18223.5089517983,18996975.8139692,3973743.81029938,3850671.81150175,26045680.1749328,12757944.2334388,0.4289602006,
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3013496806,0.9066467729,1601428.76257487,753089.408983945,422288.769240502,18223.5089517983,18996975.8139692,3973743.81029938,3850671.81150175,26045680.1749328,12757944.2334388,0.4289602006,
