P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4119097913772302,0.9678353854526168,1692519.524793295,468295.2007677802,486104.46753616445,7795.5453466768995,21186140.048807755,4920474.354538176,4505076.018303226,24810656.555422567,13583137.198982973,0.4740136420692979,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3414837791442486,0.9201380834067863,1692519.524793295,468295.2007677802,486104.46753616445,7795.5453466768995,21186140.048807755,4920474.354538176,4505076.018303226,24810656.555422567,13583137.198982973,0.4740136420692979,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3974451758905868,0.9733134520100146,1692519.524793295,468295.2007677802,486104.46753616445,7795.5453466768995,21186140.048807755,4920474.354538176,4505076.018303226,24810656.555422567,13583137.198982973,0.4740136420692979,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.444928584545377,0.9729231936846922,1692519.524793295,468295.2007677802,486104.46753616445,7795.5453466768995,21186140.048807755,4920474.354538176,4505076.018303226,24810656.555422567,13583137.198982973,0.4740136420692979,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4505914239578204,0.9793658804493006,1692519.524793295,468295.2007677802,486104.46753616445,7795.5453466768995,21186140.048807755,4920474.354538176,4505076.018303226,24810656.555422567,13583137.198982973,0.4740136420692979,
10000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.47114816111244,0.995331382269287,1692519.524793295,468295.2007677802,486104.46753616445,7795.5453466768995,21186140.048807755,4920474.354538176,4505076.018303226,24810656.555422567,13583137.198982973,0.4740136420692979,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349015852443363,0.9672636555875224,1535704.2023973742,463646.9043711513,602675.6536994131,7293.4481666313895,21762652.85814785,5171819.045760402,4830244.136421093,25207673.223592535,12347188.69415183,0.4665480059047775,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45853180224852985,0.9893886482078483,1535704.2023973742,463646.9043711513,602675.6536994131,7293.4481666313895,21762652.85814785,5171819.045760402,4830244.136421093,25207673.223592535,12347188.69415183,0.4665480059047775,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216182013,0.966581860499386,1535704.2023973742,463646.9043711513,602675.6536994131,7293.4481666313895,21762652.85814785,5171819.045760402,4830244.136421093,25207673.223592535,12347188.69415183,0.4665480059047775,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3997681536611984,0.9914888221601316,1535704.2023973742,463646.9043711513,602675.6536994131,7293.4481666313895,21762652.85814785,5171819.045760402,4830244.136421093,25207673.223592535,12347188.69415183,0.4665480059047775,
