P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
100000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41944614995415685,0.9378033538958221,16078935.485536357,4448804.407293921,4617992.441593477,74057.68079343061,201268330.46367374,46744506.36811275,42798222.173880644,235701237.2765145,61931147.631086506,0.4740136420692977,
100000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.36776968556973366,0.9037841080631065,16078935.485536357,4448804.407293921,4617992.441593477,74057.68079343061,201268330.46367374,46744506.36811275,42798222.173880644,235701237.2765145,61931147.631086506,0.4740136420692977,
100000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39906866114662765,0.9252204824270397,16078935.485536357,4448804.407293921,4617992.441593477,74057.68079343061,201268330.46367374,46744506.36811275,42798222.173880644,235701237.2765145,61931147.631086506,0.4740136420692977,
100000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.45235984311291455,0.9660650126310217,16078935.485536357,4448804.407293921,4617992.441593477,74057.68079343061,201268330.46367374,46744506.36811275,42798222.173880644,235701237.2765145,61931147.631086506,0.4740136420692977,
100000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.461550974475013,0.9775929913136542,16078935.485536357,4448804.407293921,4617992.441593477,74057.68079343061,201268330.46367374,46744506.36811275,42798222.173880644,235701237.2765145,61931147.631086506,0.4740136420692977,
100000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4659281624153751,0.9802670361808801,16078935.485536357,4448804.407293921,4617992.441593477,74057.68079343061,201268330.46367374,46744506.36811275,42798222.173880644,235701237.2765145,61931147.631086506,0.4740136420692977,
100000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.42404324726203263,0.9662540019431997,14589189.922775015,4404645.591525891,5725418.710144444,69287.75758299818,206745202.15240496,49132280.93472392,45887319.296000704,239472895.62412935,60822960.21489332,0.4665480059047769,
100000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45866405943685945,0.9846000009127867,14589189.922775015,4404645.591525891,5725418.710144444,69287.75758299818,206745202.15240496,49132280.93472392,45887319.296000704,239472895.62412935,60822960.21489332,0.4665480059047769,
100000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4212895031458485,0.9829914987180323,14589189.922775015,4404645.591525891,5725418.710144444,69287.75758299818,206745202.15240496,49132280.93472392,45887319.296000704,239472895.62412935,60822960.21489332,0.4665480059047769,
100000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.39755984749862433,0.529492191175623,14589189.922775015,4404645.591525891,5725418.710144444,69287.75758299818,206745202.15240496,49132280.93472392,45887319.296000704,239472895.62412935,60822960.21489332,0.4665480059047769,
100000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4632259696336943,0.9805003487193668,14589189.922775015,4404645.591525891,5725418.710144444,69287.75758299818,206745202.15240496,49132280.93472392,45887319.296000704,239472895.62412935,60822960.21489332,0.4665480059047769,
100000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43783075042456265,0.9947018182288963,14589189.922775015,4404645.591525891,5725418.710144444,69287.75758299818,206745202.15240496,49132280.93472392,45887319.296000704,239472895.62412935,60822960.21489332,0.4665480059047769,
100000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.41103856663173316,0.9791126008156449,16014287.625748677,7530894.089839449,4222887.692405014,182235.08951798273,189969758.13969165,39737438.10299382,38506718.11501746,260456801.74932826,62927353.8572587,0.42896020058331424,
100000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.31200152042421875,0.9140788545337325,16014287.625748677,7530894.089839449,4222887.692405014,182235.08951798273,189969758.13969165,39737438.10299382,38506718.11501746,260456801.74932826,62927353.8572587,0.42896020058331424,
100000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.42239412853552577,0.9845117238203883,16014287.625748677,7530894.089839449,4222887.692405014,182235.08951798273,189969758.13969165,39737438.10299382,38506718.11501746,260456801.74932826,62927353.8572587,0.42896020058331424,
100000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3264017347763124,0.9267211314377761,16014287.625748677,7530894.089839449,4222887.692405014,182235.08951798273,189969758.13969165,39737438.10299382,38506718.11501746,260456801.74932826,62927353.8572587,0.42896020058331424,
100000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40435527266822335,0.9858360033264375,16014287.625748677,7530894.089839449,4222887.692405014,182235.08951798273,189969758.13969165,39737438.10299382,38506718.11501746,260456801.74932826,62927353.8572587,0.42896020058331424,
100000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.39641572225921035,0.9752459533605289,16014287.625748677,7530894.089839449,4222887.692405014,182235.08951798273,189969758.13969165,39737438.10299382,38506718.11501746,260456801.74932826,62927353.8572587,0.42896020058331424,
100000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37141036253638293,0.974009581586659,14153986.858597493,5941556.844641215,7126349.719872948,102673.13474754755,224553673.85844883,58827596.32573758,54000475.6110309,272279884.67973036,66285361.288089775,0.41033366108957253,
100000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.38970911129256514,0.9918030792282992,14153986.858597493,5941556.844641215,7126349.719872948,102673.13474754755,224553673.85844883,58827596.32573758,54000475.6110309,272279884.67973036,66285361.288089775,0.41033366108957253,
100000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3923493941056791,0.9859518593152058,14153986.858597493,5941556.844641215,7126349.719872948,102673.13474754755,224553673.85844883,58827596.32573758,54000475.6110309,272279884.67973036,66285361.288089775,0.41033366108957253,
100000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4035661624048102,0.9816811933402777,14153986.858597493,5941556.844641215,7126349.719872948,102673.13474754755,224553673.85844883,58827596.32573758,54000475.6110309,272279884.67973036,66285361.288089775,0.41033366108957253,
100000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4068926946481454,0.9799646532813954,14153986.858597493,5941556.844641215,7126349.719872948,102673.13474754755,224553673.85844883,58827596.32573758,54000475.6110309,272279884.67973036,66285361.288089775,0.41033366108957253,
