dTemp_HTF_PHX,Phigh,PR
250,20000000,2.5
260,20000000,2.5
270,20000000,2.5
280,20000000,2.5
290,20000000,2.5
300,20000000,2.5
310,20000000,2.5
320,20000000,2.5
330,20000000,2.5
340,20000000,2.5
350,20000000,2.5
250,20000000,3
260,20000000,3
270,20000000,3
280,20000000,3
290,20000000,3
300,20000000,3
310,20000000,3
320,20000000,3
330,20000000,3
340,20000000,3
350,20000000,3
250,20000000,3.5
260,20000000,3.5
270,20000000,3.5
280,20000000,3.5
290,20000000,3.5
300,20000000,3.5
310,20000000,3.5
320,20000000,3.5
330,20000000,3.5
340,20000000,3.5
350,20000000,3.5
250,20000000,4
260,20000000,4
270,20000000,4
280,20000000,4
290,20000000,4
300,20000000,4
310,20000000,4
320,20000000,4
330,20000000,4
340,20000000,4
350,20000000,4
250,21000000,2.5
260,21000000,2.5
270,21000000,2.5
280,21000000,2.5
290,21000000,2.5
300,21000000,2.5
310,21000000,2.5
320,21000000,2.5
330,21000000,2.5
340,21000000,2.5
350,21000000,2.5
250,21000000,3
260,21000000,3
270,21000000,3
280,21000000,3
290,21000000,3
300,21000000,3
310,21000000,3
320,21000000,3
330,21000000,3
340,21000000,3
350,21000000,3
250,21000000,3.5
260,21000000,3.5
270,21000000,3.5
280,21000000,3.5
290,21000000,3.5
300,21000000,3.5
310,21000000,3.5
320,21000000,3.5
330,21000000,3.5
340,21000000,3.5
350,21000000,3.5
250,21000000,4
260,21000000,4
270,21000000,4
280,21000000,4
290,21000000,4
300,21000000,4
310,21000000,4
320,21000000,4
330,21000000,4
340,21000000,4
350,21000000,4
250,22000000,2.5
260,22000000,2.5
270,22000000,2.5
280,22000000,2.5
290,22000000,2.5
300,22000000,2.5
310,22000000,2.5
320,22000000,2.5
330,22000000,2.5
340,22000000,2.5
350,22000000,2.5
250,22000000,3
260,22000000,3
270,22000000,3
280,22000000,3
290,22000000,3
300,22000000,3
310,22000000,3
320,22000000,3
330,22000000,3
340,22000000,3
350,22000000,3
250,22000000,3.5
260,22000000,3.5
270,22000000,3.5
280,22000000,3.5
290,22000000,3.5
300,22000000,3.5
310,22000000,3.5
320,22000000,3.5
330,22000000,3.5
340,22000000,3.5
350,22000000,3.5
250,22000000,4
260,22000000,4
270,22000000,4
280,22000000,4
290,22000000,4
300,22000000,4
310,22000000,4
320,22000000,4
330,22000000,4
340,22000000,4
350,22000000,4
250,23000000,2.5
260,23000000,2.5
270,23000000,2.5
280,23000000,2.5
290,23000000,2.5
300,23000000,2.5
310,23000000,2.5
320,23000000,2.5
330,23000000,2.5
340,23000000,2.5
350,23000000,2.5
250,23000000,3
260,23000000,3
270,23000000,3
280,23000000,3
290,23000000,3
300,23000000,3
310,23000000,3
320,23000000,3
330,23000000,3
340,23000000,3
350,23000000,3
250,23000000,3.5
260,23000000,3.5
270,23000000,3.5
280,23000000,3.5
